time,delay_samples,corrected_delay_samples,angle_deg,confidence,mic1_rms,mic2_rms,beamformed_rms,valid
1780459245.0907178,test_0_deg,0.0,-2.0632669216463673,-2.5632669216463673,-4.6694710892496545,,-4.6694710892496545,2.6652418806598988,0.0007300797151401639,0.0006030744989402592,0.0006329930038191378,False
1780459245.3467264,test_0_deg,0.0,15.93151884731177,15.43151884731177,29.346734331465107,,29.346734331465107,3.4087192055037363,0.0007376057328656316,0.0006022726302035153,0.0006101783365011215,False
1780459245.6027422,test_0_deg,0.0,-28.920699780223167,-29.420699780223167,-69.12815021461326,,-69.12815021461326,3.567682349337381,0.0005673546111211181,0.0005789634888060391,0.0004882836947217584,False
1780459245.858753,test_0_deg,0.0,-26.02724468581333,-26.52724468581333,-57.40353555901766,,-57.40353555901766,2.936495029665846,0.0006644425448030233,0.0005503713618963957,0.0005594721296802163,False
1780459246.114766,test_0_deg,0.0,26.452270428587624,25.952270428587624,55.509985055484506,,55.509985055484506,2.846766409096899,0.0009839393896982074,0.0008409652509726584,0.0007528368150815368,False
1780459246.3707743,test_0_deg,0.0,15.085639995273722,14.585639995273722,27.595673951607058,,27.595673951607058,3.064320729348474,0.0033175572752952576,0.0028007517103105783,0.0025751865468919277,False
1780459246.6267955,test_0_deg,0.0,17.941410363646703,17.441410363646703,33.63679097784512,,33.63679097784512,4.420030090664839,0.0008799881325103343,0.0007709593628533185,0.0007615861832164228,False
1780459246.8827987,test_0_deg,0.0,8.0375417991158,7.5375417991158,13.85034834500871,,13.85034834500871,2.96381987036588,0.0006968586822040379,0.0007683301228098571,0.0006825262098573148,False
1780459247.1388237,test_0_deg,0.0,-18.080590464358124,-18.580590464358124,-36.16451572132275,,-36.16451572132275,4.550702176725735,0.0008943170541897416,0.0007658558315597475,0.0007681717979721725,False
1780459247.3948205,test_0_deg,0.0,30.644969754338266,30.144969754338266,73.21237662696325,,73.21237662696325,3.1193803110032383,0.00045416923239827156,0.0004726230981759727,0.0003856797411572188,False
1780459247.6587348,test_0_deg,0.0,-4.084390527650776,-4.584390527650776,-8.371842815032066,-8.371842815032066,-8.371842815032066,6.424885323207389,0.003637362504377961,0.0024319649673998356,0.0026238872669637203,True
1780459247.906998,test_0_deg,0.0,-3.987373511563503,-4.4873735115635025,-8.19344283753304,-8.282642826282553,-8.19344283753304,7.223658678745302,0.0018300703959539533,0.0013268020702525973,0.0013313821982592344,True
1780459248.1628911,test_0_deg,0.0,-17.840539388753978,-18.340539388753978,-35.6252994704223,,-35.6252994704223,2.7633248672311166,0.002313188510015607,0.003256406169384718,0.0018383399583399296,False
1780459248.4189746,test_0_deg,0.0,-19.87174075700707,-20.37174075700707,-40.3151482419658,,-40.3151482419658,3.2737195880271237,0.003241415601223707,0.0026321904733777046,0.002170182764530182,False
1780459248.6748972,test_0_deg,0.0,7.897117676536728,7.397117676536728,13.587318421182163,,13.587318421182163,2.729424815714548,0.0005993263912387192,0.000602757150772959,0.0005656356224790215,False
1780459248.930964,test_0_deg,0.0,-4.58452990869877,-5.08452990869877,-9.292863613908475,,-9.292863613908475,4.408809455615603,0.0012973211705684662,0.001200579572468996,0.0011827123817056417,False
1780459249.1869323,test_0_deg,0.0,13.71484771327613,13.21484771327613,24.815255712571773,,24.815255712571773,3.4671704870644318,0.0005780074861831963,0.000426136190071702,0.00045695577864535153,False
1780459249.4430304,test_0_deg,0.0,-1.9803189328630413,-2.4803189328630415,-4.518046517826126,-4.518046517826126,-4.518046517826126,5.086491997047263,0.000760780181735754,0.0007037520408630371,0.0007005356019362807,True
1780459249.6989825,test_0_deg,0.0,-4.770463588314094,-5.270463588314094,-9.635871342253402,,-9.635871342253402,3.3770530233625684,0.0008714300929568708,0.0006524451309815049,0.0006842118455097079,False
1780459249.9549158,test_0_deg,0.0,-7.712699391508752,-8.212699391508753,-15.119272537748824,,-15.119272537748824,2.8367876532555902,0.000699718133546412,0.0007511883741244674,0.0006813909276388586,False
1780459250.2110186,test_0_deg,0.0,-21.698295192531972,-22.198295192531972,-44.82965813438321,,-44.82965813438321,2.669179060221546,0.0008171953959390521,0.0005866017309017479,0.0006572309648618102,False
1780459250.4670324,test_0_deg,0.0,-11.98820008300128,-12.48820008300128,-23.366797029845152,,-23.366797029845152,2.7678349544523853,0.0005240247119218111,0.00054876011563465,0.0004848850949201733,False
1780459250.723011,test_0_deg,0.0,-25.970818723978592,-26.470818723978592,-57.213434135780346,,-57.213434135780346,3.2793246071858135,0.0007177298539318144,0.000643072125967592,0.0006317506777122617,False
1780459250.979004,test_0_deg,0.0,-31.25861606241431,-31.75861606241431,-90.0,,-90.0,3.8812007051575743,0.0006834015948697925,0.0005652218824252486,0.0005534454830922186,False
1780459251.2350352,test_0_deg,0.0,-0.8441138665960848,-1.3441138665960848,-2.446589159224804,,-2.446589159224804,2.7431167514868875,0.0005080541595816612,0.0005238235462456942,0.00048097610124386847,False
1780459251.4910398,test_0_deg,0.0,-2.842285684258887,-3.342285684258887,-6.0933415974454945,,-6.0933415974454945,4.027940884988512,0.0006235408945940435,0.0005468974122777581,0.0005393835017457604,False
1780459251.747047,test_0_deg,0.0,3.1969747886499253,2.6969747886499253,4.913628955941384,,4.913628955941384,3.1319744810789274,0.0009338812669739127,0.0007226443267427385,0.0007510497234761715,False
1780459252.003063,test_0_deg,0.0,2.962483578964291,2.462483578964291,4.485491597086377,,4.485491597086377,2.7391247537017085,0.0007868224638514221,0.0007767729111947119,0.000615644094068557,False
1780459252.25912,test_0_deg,0.0,-6.021316630238536,-6.521316630238536,-11.953172401814864,,-11.953172401814864,3.17796642901714,0.0016282369615510106,0.00160232896450907,0.0015006117755547166,False
1780459252.5150998,test_0_deg,0.0,-22.962173404461094,-23.462173404461094,-48.17123249043426,,-48.17123249043426,3.048778505739145,0.0006339839892461896,0.0005781471845693886,0.0005571074434556067,False
1780459252.7711143,test_0_deg,0.0,14.018703203730512,13.518703203730512,25.425935932481924,,25.425935932481924,3.3699546328024566,0.0005486052250489593,0.000527419033460319,0.0004998397780582309,False
1780459253.0271046,test_0_deg,0.0,-21.11734509764225,-21.61734509764225,-43.35769647243524,,-43.35769647243524,2.6019940326489897,0.0007423039642162621,0.0007087875856086612,0.0006862939335405827,False
1780459253.2831316,test_0_deg,0.0,-18.914449334299963,-19.414449334299963,-38.06743658390432,,-38.06743658390432,3.193586715209916,0.0006383436848409474,0.0006550551042892039,0.0005995244137011468,False
1780459253.5392568,test_0_deg,0.0,4.895211311389191,4.395211311389191,8.024044223017412,,8.024044223017412,2.946030202812328,0.00046449305955320597,0.0005188910872675478,0.00044639743282459676,False
1780459253.7952123,test_0_deg,0.0,6.100712266977837,5.600712266977837,10.245978275580047,,10.245978275580047,3.285310117367946,0.0006235436885617673,0.0005344032542780042,0.0005521220155060291,False
1780459254.0512674,test_0_deg,0.0,-3.9909538084727427,-4.490953808472742,-8.20002504328797,,-8.20002504328797,3.28966696875447,0.0010184196289628744,0.0008224684279412031,0.0009027407504618168,False
1780459254.3071938,test_0_deg,0.0,6.975195647876347,6.475195647876347,11.867400861941876,,11.867400861941876,3.0964860716310114,0.0006653139134868979,0.00045351317385211587,0.000520381610840559,False
1780459254.5632246,test_0_deg,0.0,29.025063341246018,28.525063341246018,64.94949175060191,,64.94949175060191,3.653838664174152,0.0006465238402597606,0.0005141468136571348,0.0005195083213038743,False
1780459254.8192284,test_0_deg,0.0,-15.262352206931165,-15.762352206931165,-30.039745341374136,,-30.039745341374136,2.339302340361997,0.0007358528673648834,0.0006326661095954478,0.000642990751657635,False
